639240000.00	-55.272443
639360000.00	-55.278999
639480000.00	-55.285554
639600000.00	-55.292107
639720000.00	-55.298660
639840000.00	-55.305211
639960000.00	-55.311761
640080000.00	-55.318309
640200000.00	-55.324857
640320000.00	-55.331403
640440000.00	-55.337949
640560000.00	-55.344493
640680000.00	-55.351036
640800000.00	-55.357578
640920000.00	-55.364118
641040000.00	-55.370658
641160000.00	-55.377196
641280000.00	-55.383733
641400000.00	-55.390269
641520000.00	-55.396804
641640000.00	-55.403338
641760000.00	-55.409870
641880000.00	-55.416402
642000000.00	-55.422932
642120000.00	-55.429461
642240000.00	-55.435989
642360000.00	-55.442516
642480000.00	-55.449042
642600000.00	-55.455566
642720000.00	-55.462090
642840000.00	-55.468612
642960000.00	-55.475133
643080000.00	-55.481653
643200000.00	-55.488171
643320000.00	-55.494689
643440000.00	-55.501206
643560000.00	-55.507721
643680000.00	-55.514235
643800000.00	-55.520748
643920000.00	-55.527260
644040000.00	-55.533771
644160000.00	-55.540280
644280000.00	-55.546789
644400000.00	-55.553296
644520000.00	-55.559802
644640000.00	-55.566308
644760000.00	-55.572811
644880000.00	-55.579314
645000000.00	-55.585816
645120000.00	-55.592316
645240000.00	-55.598816
645360000.00	-55.605314
645480000.00	-55.611811
645600000.00	-55.618307
645720000.00	-55.624802
645840000.00	-55.631296
645960000.00	-55.637788
646080000.00	-55.644280
646200000.00	-55.650770
646320000.00	-55.657259
646440000.00	-55.663747
646560000.00	-55.670234
646680000.00	-55.676720
646800000.00	-55.683205
646920000.00	-55.689688
647040000.00	-55.696171
647160000.00	-55.702652
647280000.00	-55.709132
647400000.00	-55.715611
647520000.00	-55.722089
647640000.00	-55.728566
647760000.00	-55.735041
647880000.00	-55.741516
648000000.00	-55.747989
648120000.00	-55.754462
648240000.00	-55.760933
648360000.00	-55.767403
648480000.00	-55.773872
648600000.00	-55.780340
648720000.00	-55.786806
648840000.00	-55.793272
648960000.00	-55.799736
649080000.00	-55.806200
649200000.00	-55.812662
649320000.00	-55.819123
649440000.00	-55.825583
649560000.00	-55.832042
649680000.00	-55.838500
649800000.00	-55.844956
649920000.00	-55.851412
650040000.00	-55.857866
650160000.00	-55.864320
650280000.00	-55.870772
650400000.00	-55.877223
650520000.00	-55.883673
650640000.00	-55.890122
650760000.00	-55.896570
650880000.00	-55.903016
651000000.00	-55.909462
651120000.00	-55.915907
651240000.00	-55.922350
651360000.00	-55.928792
651480000.00	-55.935233
651600000.00	-55.941673
651720000.00	-55.948112
651840000.00	-55.954550
651960000.00	-55.960987
652080000.00	-55.967423
652200000.00	-55.973857
652320000.00	-55.980291
652440000.00	-55.986723
652560000.00	-55.993154
652680000.00	-55.999584
652800000.00	-56.006013
652920000.00	-56.012441
653040000.00	-56.018868
653160000.00	-56.025294
653280000.00	-56.031719
653400000.00	-56.038142
653520000.00	-56.044565
653640000.00	-56.050986
653760000.00	-56.057406
653880000.00	-56.063826
654000000.00	-56.070244
654120000.00	-56.076661
654240000.00	-56.083077
654360000.00	-56.089492
654480000.00	-56.095905
654600000.00	-56.102318
654720000.00	-56.108730
654840000.00	-56.115140
654960000.00	-56.121550
655080000.00	-56.127958
655200000.00	-56.134365
655320000.00	-56.140771
655440000.00	-56.147176
655560000.00	-56.153580
655680000.00	-56.159983
655800000.00	-56.166385
655920000.00	-56.172786
656040000.00	-56.179186
656160000.00	-56.185584
656280000.00	-56.191982
656400000.00	-56.198378
656520000.00	-56.204774
656640000.00	-56.211168
656760000.00	-56.217561
656880000.00	-56.223953
657000000.00	-56.230344
657120000.00	-56.236734
657240000.00	-56.243123
657360000.00	-56.249511
657480000.00	-56.255898
657600000.00	-56.262284
657720000.00	-56.268668
657840000.00	-56.275052
657960000.00	-56.281434
658080000.00	-56.287816
658200000.00	-56.294196
658320000.00	-56.300575
658440000.00	-56.306954
658560000.00	-56.313331
658680000.00	-56.319707
658800000.00	-56.326082
658920000.00	-56.332456
659040000.00	-56.338829
659160000.00	-56.345201
659280000.00	-56.351571
659400000.00	-56.357941
659520000.00	-56.364310
659640000.00	-56.370677
659760000.00	-56.377044
659880000.00	-56.383409
660000000.00	-56.389774
660120000.00	-56.396137
660240000.00	-56.402500
660360000.00	-56.408861
660480000.00	-56.415221
660600000.00	-56.421580
660720000.00	-56.427938
660840000.00	-56.434295
660960000.00	-56.440651
661080000.00	-56.447006
661200000.00	-56.453360
661320000.00	-56.459713
661440000.00	-56.466065
661560000.00	-56.472415
661680000.00	-56.478765
661800000.00	-56.485114
661920000.00	-56.491461
662040000.00	-56.497808
662160000.00	-56.504153
662280000.00	-56.510498
662400000.00	-56.516841
662520000.00	-56.523184
662640000.00	-56.529525
662760000.00	-56.535865
662880000.00	-56.542204
663000000.00	-56.548543
663120000.00	-56.554880
663240000.00	-56.561216
663360000.00	-56.567551
663480000.00	-56.573885
663600000.00	-56.580218
663720000.00	-56.586550
663840000.00	-56.592881
663960000.00	-56.599211
664080000.00	-56.605540
664200000.00	-56.611867
664320000.00	-56.618194
664440000.00	-56.624520
664560000.00	-56.630845
664680000.00	-56.637168
664800000.00	-56.643491
664920000.00	-56.649813
665040000.00	-56.656133
665160000.00	-56.662453
665280000.00	-56.668771
665400000.00	-56.675089
665520000.00	-56.681405
665640000.00	-56.687721
665760000.00	-56.694035
665880000.00	-56.700349
666000000.00	-56.706661
666120000.00	-56.712972
666240000.00	-56.719283
666360000.00	-56.725592
666480000.00	-56.731900
666600000.00	-56.738208
666720000.00	-56.744514
666840000.00	-56.750819
666960000.00	-56.757123
667080000.00	-56.763426
667200000.00	-56.769729
667320000.00	-56.776030
667440000.00	-56.782330
667560000.00	-56.788629
667680000.00	-56.794927
667800000.00	-56.801224
667920000.00	-56.807520
668040000.00	-56.813815
668160000.00	-56.820110
668280000.00	-56.826403
668400000.00	-56.832695
668520000.00	-56.838986
668640000.00	-56.845276
668760000.00	-56.851565
668880000.00	-56.857853
669000000.00	-56.864140
669120000.00	-56.870426
669240000.00	-56.876711
669360000.00	-56.882995
669480000.00	-56.889278
669600000.00	-56.895560
669720000.00	-56.901841
669840000.00	-56.908121
669960000.00	-56.914400
670080000.00	-56.920678
670200000.00	-56.926955
670320000.00	-56.933231
670440000.00	-56.939506
670560000.00	-56.945780
670680000.00	-56.952053
670800000.00	-56.958325
670920000.00	-56.964596
671040000.00	-56.970866
671160000.00	-56.977135
671280000.00	-56.983403
671400000.00	-56.989670
671520000.00	-56.995936
671640000.00	-57.002201
671760000.00	-57.008465
671880000.00	-57.014728
672000000.00	-57.020990
672120000.00	-57.027251
672240000.00	-57.033511
672360000.00	-57.039771
672480000.00	-57.046029
672600000.00	-57.052286
672720000.00	-57.058542
672840000.00	-57.064797
672960000.00	-57.071051
673080000.00	-57.077305
673200000.00	-57.083557
673320000.00	-57.089808
673440000.00	-57.096058
673560000.00	-57.102308
673680000.00	-57.108556
673800000.00	-57.114803
673920000.00	-57.121050
674040000.00	-57.127295
674160000.00	-57.133540
674280000.00	-57.139783
674400000.00	-57.146026
674520000.00	-57.152267
674640000.00	-57.158508
674760000.00	-57.164747
674880000.00	-57.170986
675000000.00	-57.177223
675120000.00	-57.183460
675240000.00	-57.189696
675360000.00	-57.195931
675480000.00	-57.202164
675600000.00	-57.208397
675720000.00	-57.214629
675840000.00	-57.220860
675960000.00	-57.227090
676080000.00	-57.233319
676200000.00	-57.239547
676320000.00	-57.245774
676440000.00	-57.252000
676560000.00	-57.258225
676680000.00	-57.264449
676800000.00	-57.270672
676920000.00	-57.276894
677040000.00	-57.283116
677160000.00	-57.289336
677280000.00	-57.295555
677400000.00	-57.301774
677520000.00	-57.307991
677640000.00	-57.314208
677760000.00	-57.320423
677880000.00	-57.326638
678000000.00	-57.332852
678120000.00	-57.339064
678240000.00	-57.345276
678360000.00	-57.351487
678480000.00	-57.357697
678600000.00	-57.363906
678720000.00	-57.370114
678840000.00	-57.376321
678960000.00	-57.382527
679080000.00	-57.388732
679200000.00	-57.394936
679320000.00	-57.401139
679440000.00	-57.407342
679560000.00	-57.413543
679680000.00	-57.419744
679800000.00	-57.425943
679920000.00	-57.432142
680040000.00	-57.438339
680160000.00	-57.444536
680280000.00	-57.450732
680400000.00	-57.456927
680520000.00	-57.463120
680640000.00	-57.469313
680760000.00	-57.475506
680880000.00	-57.481697
681000000.00	-57.487887
681120000.00	-57.494076
681240000.00	-57.500264
681360000.00	-57.506452
681480000.00	-57.512638
681600000.00	-57.518824
681720000.00	-57.525008
681840000.00	-57.531192
681960000.00	-57.537375
682080000.00	-57.543557
682200000.00	-57.549738
682320000.00	-57.555918
682440000.00	-57.562097
682560000.00	-57.568275
682680000.00	-57.574452
682800000.00	-57.580629
682920000.00	-57.586804
683040000.00	-57.592979
683160000.00	-57.599152
683280000.00	-57.605325
683400000.00	-57.611497
683520000.00	-57.617667
683640000.00	-57.623837
683760000.00	-57.630006
683880000.00	-57.636175
684000000.00	-57.642342
684120000.00	-57.648508
684240000.00	-57.654674
684360000.00	-57.660838
684480000.00	-57.667002
684600000.00	-57.673164
684720000.00	-57.679326
684840000.00	-57.685487
684960000.00	-57.691647
685080000.00	-57.697806
685200000.00	-57.703964
685320000.00	-57.710122
685440000.00	-57.716278
685560000.00	-57.722434
685680000.00	-57.728588
685800000.00	-57.734742
685920000.00	-57.740895
686040000.00	-57.747047
686160000.00	-57.753198
686280000.00	-57.759348
686400000.00	-57.765497
686520000.00	-57.771646
686640000.00	-57.777793
686760000.00	-57.783940
686880000.00	-57.790085
687000000.00	-57.796230
687120000.00	-57.802374
687240000.00	-57.808517
687360000.00	-57.814659
687480000.00	-57.820801
687600000.00	-57.826941
687720000.00	-57.833081
687840000.00	-57.839219
687960000.00	-57.845357
688080000.00	-57.851494
688200000.00	-57.857630
688320000.00	-57.863765
688440000.00	-57.869899
688560000.00	-57.876033
688680000.00	-57.882165
688800000.00	-57.888297
688920000.00	-57.894428
689040000.00	-57.900558
689160000.00	-57.906687
689280000.00	-57.912815
689400000.00	-57.918942
689520000.00	-57.925069
689640000.00	-57.931194
689760000.00	-57.937319
689880000.00	-57.943443
690000000.00	-57.949566
690120000.00	-57.955688
690240000.00	-57.961809
690360000.00	-57.967930
690480000.00	-57.974049
690600000.00	-57.980168
690720000.00	-57.986286
690840000.00	-57.992403
690960000.00	-57.998519
691080000.00	-58.004634
691200000.00	-58.010749
691320000.00	-58.016862
691440000.00	-58.022975
691560000.00	-58.029087
691680000.00	-58.035198
691800000.00	-58.041308
691920000.00	-58.047417
692040000.00	-58.053526
692160000.00	-58.059634
692280000.00	-58.065740
692400000.00	-58.071846
692520000.00	-58.077951
692640000.00	-58.084056
692760000.00	-58.090159
692880000.00	-58.096262
693000000.00	-58.102364
693120000.00	-58.108465
693240000.00	-58.114565
693360000.00	-58.120664
693480000.00	-58.126762
693600000.00	-58.132860
693720000.00	-58.138957
693840000.00	-58.145053
693960000.00	-58.151148
694080000.00	-58.157242
694200000.00	-58.163336
694320000.00	-58.169428
694440000.00	-58.175520
694560000.00	-58.181611
694680000.00	-58.187701
694800000.00	-58.193791
694920000.00	-58.199879
695040000.00	-58.205967
695160000.00	-58.212054
695280000.00	-58.218140
695400000.00	-58.224225
695520000.00	-58.230310
695640000.00	-58.236393
695760000.00	-58.242476
695880000.00	-58.248558
696000000.00	-58.254639
696120000.00	-58.260720
696240000.00	-58.266799
696360000.00	-58.272878
696480000.00	-58.278956
696600000.00	-58.285033
696720000.00	-58.291109
696840000.00	-58.297185
696960000.00	-58.303260
697080000.00	-58.309334
697200000.00	-58.315407
697320000.00	-58.321479
697440000.00	-58.327551
697560000.00	-58.333622
697680000.00	-58.339691
697800000.00	-58.345761
697920000.00	-58.351829
698040000.00	-58.357897
698160000.00	-58.363963
698280000.00	-58.370029
698400000.00	-58.376095
698520000.00	-58.382159
698640000.00	-58.388223
698760000.00	-58.394286
698880000.00	-58.400348
699000000.00	-58.406409
699120000.00	-58.412470
699240000.00	-58.418529
699360000.00	-58.424588
699480000.00	-58.430646
699600000.00	-58.436704
699720000.00	-58.442761
699840000.00	-58.448816
699960000.00	-58.454871
700080000.00	-58.460926
700200000.00	-58.466979
700320000.00	-58.473032
700440000.00	-58.479084
700560000.00	-58.485135
700680000.00	-58.491186
700800000.00	-58.497236
700920000.00	-58.503285
701040000.00	-58.509333
701160000.00	-58.515380
701280000.00	-58.521427
701400000.00	-58.527473
701520000.00	-58.533518
701640000.00	-58.539562
701760000.00	-58.545606
701880000.00	-58.551649
702000000.00	-58.557691
702120000.00	-58.563732
702240000.00	-58.569773
702360000.00	-58.575813
702480000.00	-58.581852
702600000.00	-58.587890
702720000.00	-58.593928
702840000.00	-58.599965
702960000.00	-58.606001
703080000.00	-58.612037
703200000.00	-58.618071
703320000.00	-58.624105
703440000.00	-58.630138
703560000.00	-58.636171
703680000.00	-58.642203
703800000.00	-58.648234
703920000.00	-58.654264
704040000.00	-58.660294
704160000.00	-58.666322
704280000.00	-58.672350
704400000.00	-58.678378
704520000.00	-58.684404
704640000.00	-58.690430
704760000.00	-58.696456
704880000.00	-58.702480
705000000.00	-58.708504
705120000.00	-58.714527
705240000.00	-58.720549
705360000.00	-58.726571
705480000.00	-58.732592
705600000.00	-58.738612
705720000.00	-58.744631
705840000.00	-58.750650
705960000.00	-58.756668
706080000.00	-58.762685
706200000.00	-58.768702
706320000.00	-58.774718
706440000.00	-58.780733
706560000.00	-58.786748
706680000.00	-58.792762
706800000.00	-58.798775
706920000.00	-58.804787
707040000.00	-58.810799
707160000.00	-58.816810
707280000.00	-58.822820
707400000.00	-58.828830
707520000.00	-58.834839
707640000.00	-58.840847
707760000.00	-58.846855
707880000.00	-58.852862
708000000.00	-58.858868
708120000.00	-58.864873
708240000.00	-58.870878
708360000.00	-58.876882
708480000.00	-58.882886
708600000.00	-58.888889
708720000.00	-58.894891
708840000.00	-58.900892
708960000.00	-58.906893
709080000.00	-58.912893
709200000.00	-58.918893
709320000.00	-58.924891
709440000.00	-58.930889
709560000.00	-58.936887
709680000.00	-58.942884
709800000.00	-58.948880
709920000.00	-58.954875
710040000.00	-58.960870
710160000.00	-58.966864
710280000.00	-58.972858
710400000.00	-58.978850
710520000.00	-58.984843
710640000.00	-58.990834
710760000.00	-58.996825
710880000.00	-59.002815
711000000.00	-59.008805
711120000.00	-59.014794
711240000.00	-59.020782
711360000.00	-59.026770
711480000.00	-59.032757
711600000.00	-59.038743
711720000.00	-59.044729
711840000.00	-59.050714
711960000.00	-59.056698
712080000.00	-59.062682
712200000.00	-59.068665
712320000.00	-59.074648
712440000.00	-59.080630
712560000.00	-59.086611
712680000.00	-59.092592
712800000.00	-59.098572
712920000.00	-59.104551
713040000.00	-59.110530
713160000.00	-59.116508
713280000.00	-59.122486
713400000.00	-59.128463
713520000.00	-59.134439
713640000.00	-59.140415
713760000.00	-59.146390
713880000.00	-59.152364
714000000.00	-59.158338
714120000.00	-59.164312
714240000.00	-59.170284
714360000.00	-59.176256
714480000.00	-59.182228
714600000.00	-59.188199
714720000.00	-59.194169
714840000.00	-59.200139
714960000.00	-59.206108
715080000.00	-59.212077
715200000.00	-59.218044
715320000.00	-59.224012
715440000.00	-59.229979
715560000.00	-59.235945
715680000.00	-59.241910
715800000.00	-59.247875
715920000.00	-59.253840
716040000.00	-59.259804
716160000.00	-59.265767
716280000.00	-59.271730
716400000.00	-59.277692
716520000.00	-59.283653
716640000.00	-59.289614
716760000.00	-59.295575
716880000.00	-59.301535
717000000.00	-59.307494
717120000.00	-59.313453
717240000.00	-59.319411
717360000.00	-59.325369
717480000.00	-59.331326
717600000.00	-59.337282
717720000.00	-59.343238
717840000.00	-59.349194
717960000.00	-59.355149
718080000.00	-59.361103
718200000.00	-59.367057
718320000.00	-59.373010
718440000.00	-59.378963
718560000.00	-59.384915
718680000.00	-59.390866
718800000.00	-59.396818
718920000.00	-59.402768
719040000.00	-59.408718
719160000.00	-59.414668
719280000.00	-59.420617
719400000.00	-59.426565
719520000.00	-59.432513
719640000.00	-59.438460
719760000.00	-59.444407
719880000.00	-59.450354
720000000.00	-59.456300
720120000.00	-59.462245
720240000.00	-59.468190
720360000.00	-59.474134
720480000.00	-59.480078
720600000.00	-59.486021
720720000.00	-59.491964
720840000.00	-59.497907
720960000.00	-59.503848
721080000.00	-59.509790
721200000.00	-59.515731
721320000.00	-59.521671
721440000.00	-59.527611
721560000.00	-59.533550
721680000.00	-59.539489
721800000.00	-59.545427
721920000.00	-59.551365
722040000.00	-59.557303
722160000.00	-59.563240
722280000.00	-59.569176
722400000.00	-59.575112
722520000.00	-59.581048
722640000.00	-59.586983
722760000.00	-59.592918
722880000.00	-59.598852
723000000.00	-59.604786
723120000.00	-59.610719
723240000.00	-59.616652
723360000.00	-59.622584
723480000.00	-59.628516
723600000.00	-59.634447
723720000.00	-59.640378
723840000.00	-59.646309
723960000.00	-59.652239
724080000.00	-59.658169
724200000.00	-59.664098
