642000000.00	-50.570035
642120000.00	-50.576726
642240000.00	-50.583416
642360000.00	-50.590105
642480000.00	-50.596793
642600000.00	-50.603481
642720000.00	-50.610167
642840000.00	-50.616852
642960000.00	-50.623537
643080000.00	-50.630220
643200000.00	-50.636903
643320000.00	-50.643584
643440000.00	-50.650265
643560000.00	-50.656945
643680000.00	-50.663624
643800000.00	-50.670302
643920000.00	-50.676979
644040000.00	-50.683655
644160000.00	-50.690330
644280000.00	-50.697005
644400000.00	-50.703678
644520000.00	-50.710350
644640000.00	-50.717022
644760000.00	-50.723693
644880000.00	-50.730362
645000000.00	-50.737031
645120000.00	-50.743699
645240000.00	-50.750366
645360000.00	-50.757032
645480000.00	-50.763698
645600000.00	-50.770362
645720000.00	-50.777025
645840000.00	-50.783688
645960000.00	-50.790349
646080000.00	-50.797010
646200000.00	-50.803670
646320000.00	-50.810329
646440000.00	-50.816987
646560000.00	-50.823644
646680000.00	-50.830300
646800000.00	-50.836956
646920000.00	-50.843610
647040000.00	-50.850264
647160000.00	-50.856916
647280000.00	-50.863568
647400000.00	-50.870219
647520000.00	-50.876869
647640000.00	-50.883518
647760000.00	-50.890167
647880000.00	-50.896814
648000000.00	-50.903461
648120000.00	-50.910106
648240000.00	-50.916751
648360000.00	-50.923395
648480000.00	-50.930038
648600000.00	-50.936680
648720000.00	-50.943321
648840000.00	-50.949962
648960000.00	-50.956601
649080000.00	-50.963240
649200000.00	-50.969877
649320000.00	-50.976514
649440000.00	-50.983150
649560000.00	-50.989785
649680000.00	-50.996420
649800000.00	-51.003053
649920000.00	-51.009686
650040000.00	-51.016317
650160000.00	-51.022948
650280000.00	-51.029578
650400000.00	-51.036207
650520000.00	-51.042836
650640000.00	-51.049463
650760000.00	-51.056090
650880000.00	-51.062715
651000000.00	-51.069340
651120000.00	-51.075964
651240000.00	-51.082587
651360000.00	-51.089210
651480000.00	-51.095831
651600000.00	-51.102452
651720000.00	-51.109072
651840000.00	-51.115691
651960000.00	-51.122309
652080000.00	-51.128926
652200000.00	-51.135542
652320000.00	-51.142158
652440000.00	-51.148773
652560000.00	-51.155386
652680000.00	-51.161999
652800000.00	-51.168612
652920000.00	-51.175223
653040000.00	-51.181834
653160000.00	-51.188443
653280000.00	-51.195052
653400000.00	-51.201660
653520000.00	-51.208268
653640000.00	-51.214874
653760000.00	-51.221480
653880000.00	-51.228084
654000000.00	-51.234688
654120000.00	-51.241291
654240000.00	-51.247894
654360000.00	-51.254495
654480000.00	-51.261096
654600000.00	-51.267696
654720000.00	-51.274295
654840000.00	-51.280893
654960000.00	-51.287490
655080000.00	-51.294087
655200000.00	-51.300683
655320000.00	-51.307278
655440000.00	-51.313872
655560000.00	-51.320465
655680000.00	-51.327058
655800000.00	-51.333649
655920000.00	-51.340240
656040000.00	-51.346830
656160000.00	-51.353420
656280000.00	-51.360008
656400000.00	-51.366596
656520000.00	-51.373183
656640000.00	-51.379769
656760000.00	-51.386355
656880000.00	-51.392939
657000000.00	-51.399523
657120000.00	-51.406106
657240000.00	-51.412688
657360000.00	-51.419269
657480000.00	-51.425850
657600000.00	-51.432430
657720000.00	-51.439009
657840000.00	-51.445587
657960000.00	-51.452165
658080000.00	-51.458741
658200000.00	-51.465317
658320000.00	-51.471892
658440000.00	-51.478467
658560000.00	-51.485040
658680000.00	-51.491613
658800000.00	-51.498185
658920000.00	-51.504757
659040000.00	-51.511327
659160000.00	-51.517897
659280000.00	-51.524466
659400000.00	-51.531034
659520000.00	-51.537601
659640000.00	-51.544168
659760000.00	-51.550734
659880000.00	-51.557299
660000000.00	-51.563864
660120000.00	-51.570427
660240000.00	-51.576990
660360000.00	-51.583552
660480000.00	-51.590114
660600000.00	-51.596674
660720000.00	-51.603234
660840000.00	-51.609793
660960000.00	-51.616352
661080000.00	-51.622909
661200000.00	-51.629466
661320000.00	-51.636022
661440000.00	-51.642578
661560000.00	-51.649132
661680000.00	-51.655686
661800000.00	-51.662239
661920000.00	-51.668792
662040000.00	-51.675343
662160000.00	-51.681894
662280000.00	-51.688445
662400000.00	-51.694994
662520000.00	-51.701543
662640000.00	-51.708091
662760000.00	-51.714638
662880000.00	-51.721185
663000000.00	-51.727730
663120000.00	-51.734276
663240000.00	-51.740820
663360000.00	-51.747364
663480000.00	-51.753907
663600000.00	-51.760449
663720000.00	-51.766990
663840000.00	-51.773531
663960000.00	-51.780071
664080000.00	-51.786611
664200000.00	-51.793149
664320000.00	-51.799687
664440000.00	-51.806225
664560000.00	-51.812761
664680000.00	-51.819297
664800000.00	-51.825832
664920000.00	-51.832366
665040000.00	-51.838900
665160000.00	-51.845433
665280000.00	-51.851966
665400000.00	-51.858497
665520000.00	-51.865028
665640000.00	-51.871558
665760000.00	-51.878088
665880000.00	-51.884617
666000000.00	-51.891145
666120000.00	-51.897672
666240000.00	-51.904199
666360000.00	-51.910725
666480000.00	-51.917251
666600000.00	-51.923775
666720000.00	-51.930299
666840000.00	-51.936823
666960000.00	-51.943346
667080000.00	-51.949868
667200000.00	-51.956389
667320000.00	-51.962910
667440000.00	-51.969430
667560000.00	-51.975949
667680000.00	-51.982468
667800000.00	-51.988986
667920000.00	-51.995503
668040000.00	-52.002020
668160000.00	-52.008536
668280000.00	-52.015051
668400000.00	-52.021566
668520000.00	-52.028080
668640000.00	-52.034593
668760000.00	-52.041106
668880000.00	-52.047618
669000000.00	-52.054129
669120000.00	-52.060640
669240000.00	-52.067150
669360000.00	-52.073660
669480000.00	-52.080168
669600000.00	-52.086676
669720000.00	-52.093184
669840000.00	-52.099691
669960000.00	-52.106197
670080000.00	-52.112703
670200000.00	-52.119208
670320000.00	-52.125712
670440000.00	-52.132216
670560000.00	-52.138719
670680000.00	-52.145221
670800000.00	-52.151723
670920000.00	-52.158224
671040000.00	-52.164725
671160000.00	-52.171225
671280000.00	-52.177724
671400000.00	-52.184223
671520000.00	-52.190721
671640000.00	-52.197218
671760000.00	-52.203715
671880000.00	-52.210211
672000000.00	-52.216707
672120000.00	-52.223202
672240000.00	-52.229696
672360000.00	-52.236190
672480000.00	-52.242683
672600000.00	-52.249176
672720000.00	-52.255668
672840000.00	-52.262159
672960000.00	-52.268650
673080000.00	-52.275140
673200000.00	-52.281630
673320000.00	-52.288119
673440000.00	-52.294607
673560000.00	-52.301095
673680000.00	-52.307582
673800000.00	-52.314069
673920000.00	-52.320555
674040000.00	-52.327040
674160000.00	-52.333525
674280000.00	-52.340010
674400000.00	-52.346493
674520000.00	-52.352976
674640000.00	-52.359459
674760000.00	-52.365941
674880000.00	-52.372422
675000000.00	-52.378903
675120000.00	-52.385384
675240000.00	-52.391863
675360000.00	-52.398342
675480000.00	-52.404821
675600000.00	-52.411299
675720000.00	-52.417776
675840000.00	-52.424253
675960000.00	-52.430730
676080000.00	-52.437206
676200000.00	-52.443681
676320000.00	-52.450155
676440000.00	-52.456630
676560000.00	-52.463103
676680000.00	-52.469576
676800000.00	-52.476049
676920000.00	-52.482521
677040000.00	-52.488992
677160000.00	-52.495463
677280000.00	-52.501933
677400000.00	-52.508403
677520000.00	-52.514873
677640000.00	-52.521341
677760000.00	-52.527810
677880000.00	-52.534277
678000000.00	-52.540745
678120000.00	-52.547211
678240000.00	-52.553677
678360000.00	-52.560143
678480000.00	-52.566608
678600000.00	-52.573073
678720000.00	-52.579537
678840000.00	-52.586000
678960000.00	-52.592463
679080000.00	-52.598926
679200000.00	-52.605388
679320000.00	-52.611849
679440000.00	-52.618310
679560000.00	-52.624771
679680000.00	-52.631231
679800000.00	-52.637691
679920000.00	-52.644150
680040000.00	-52.650608
680160000.00	-52.657066
680280000.00	-52.663524
680400000.00	-52.669981
680520000.00	-52.676437
680640000.00	-52.682894
680760000.00	-52.689349
680880000.00	-52.695804
681000000.00	-52.702259
681120000.00	-52.708713
681240000.00	-52.715167
681360000.00	-52.721620
681480000.00	-52.728073
681600000.00	-52.734525
681720000.00	-52.740977
681840000.00	-52.747429
681960000.00	-52.753880
682080000.00	-52.760330
682200000.00	-52.766780
682320000.00	-52.773230
682440000.00	-52.779679
682560000.00	-52.786127
682680000.00	-52.792576
682800000.00	-52.799023
682920000.00	-52.805471
683040000.00	-52.811918
683160000.00	-52.818364
683280000.00	-52.824810
683400000.00	-52.831256
683520000.00	-52.837701
683640000.00	-52.844145
683760000.00	-52.850590
683880000.00	-52.857034
684000000.00	-52.863477
684120000.00	-52.869920
684240000.00	-52.876363
684360000.00	-52.882805
684480000.00	-52.889246
684600000.00	-52.895688
684720000.00	-52.902129
684840000.00	-52.908569
684960000.00	-52.915009
685080000.00	-52.921449
685200000.00	-52.927888
685320000.00	-52.934327
685440000.00	-52.940766
685560000.00	-52.947204
685680000.00	-52.953641
685800000.00	-52.960079
685920000.00	-52.966516
686040000.00	-52.972952
686160000.00	-52.979388
686280000.00	-52.985824
686400000.00	-52.992259
686520000.00	-52.998694
686640000.00	-53.005129
686760000.00	-53.011563
686880000.00	-53.017997
687000000.00	-53.024431
687120000.00	-53.030864
687240000.00	-53.037296
687360000.00	-53.043729
687480000.00	-53.050161
687600000.00	-53.056593
687720000.00	-53.063024
687840000.00	-53.069455
687960000.00	-53.075885
688080000.00	-53.082316
688200000.00	-53.088746
688320000.00	-53.095175
688440000.00	-53.101604
688560000.00	-53.108033
688680000.00	-53.114462
688800000.00	-53.120890
688920000.00	-53.127318
689040000.00	-53.133746
689160000.00	-53.140173
689280000.00	-53.146600
689400000.00	-53.153026
689520000.00	-53.159452
689640000.00	-53.165878
689760000.00	-53.172304
689880000.00	-53.178729
690000000.00	-53.185154
690120000.00	-53.191579
690240000.00	-53.198003
690360000.00	-53.204427
690480000.00	-53.210851
690600000.00	-53.217275
690720000.00	-53.223698
690840000.00	-53.230121
690960000.00	-53.236543
691080000.00	-53.242966
691200000.00	-53.249388
691320000.00	-53.255809
691440000.00	-53.262231
691560000.00	-53.268652
691680000.00	-53.275073
691800000.00	-53.281494
691920000.00	-53.287914
692040000.00	-53.294334
692160000.00	-53.300754
692280000.00	-53.307173
692400000.00	-53.313593
692520000.00	-53.320012
692640000.00	-53.326430
692760000.00	-53.332849
692880000.00	-53.339267
693000000.00	-53.345685
693120000.00	-53.352103
693240000.00	-53.358521
693360000.00	-53.364938
693480000.00	-53.371355
693600000.00	-53.377772
693720000.00	-53.384189
693840000.00	-53.390605
693960000.00	-53.397021
694080000.00	-53.403437
694200000.00	-53.409853
694320000.00	-53.416268
694440000.00	-53.422683
694560000.00	-53.429099
694680000.00	-53.435513
694800000.00	-53.441928
694920000.00	-53.448342
695040000.00	-53.454757
695160000.00	-53.461171
695280000.00	-53.467585
695400000.00	-53.473998
695520000.00	-53.480412
695640000.00	-53.486825
695760000.00	-53.493238
695880000.00	-53.499651
696000000.00	-53.506064
696120000.00	-53.512476
696240000.00	-53.518889
696360000.00	-53.525301
696480000.00	-53.531713
696600000.00	-53.538125
696720000.00	-53.544537
696840000.00	-53.550948
696960000.00	-53.557360
697080000.00	-53.563771
697200000.00	-53.570182
697320000.00	-53.576593
697440000.00	-53.583004
697560000.00	-53.589414
697680000.00	-53.595825
697800000.00	-53.602235
697920000.00	-53.608646
698040000.00	-53.615056
698160000.00	-53.621466
698280000.00	-53.627876
698400000.00	-53.634285
698520000.00	-53.640695
698640000.00	-53.647105
698760000.00	-53.653514
698880000.00	-53.659923
699000000.00	-53.666333
699120000.00	-53.672742
699240000.00	-53.679151
699360000.00	-53.685560
699480000.00	-53.691969
699600000.00	-53.698377
699720000.00	-53.704786
699840000.00	-53.711195
699960000.00	-53.717603
700080000.00	-53.724012
700200000.00	-53.730420
700320000.00	-53.736828
700440000.00	-53.743237
700560000.00	-53.749645
700680000.00	-53.756053
700800000.00	-53.762461
700920000.00	-53.768869
701040000.00	-53.775277
701160000.00	-53.781685
701280000.00	-53.788093
701400000.00	-53.794500
701520000.00	-53.800908
701640000.00	-53.807316
701760000.00	-53.813724
701880000.00	-53.820131
702000000.00	-53.826539
702120000.00	-53.832947
702240000.00	-53.839354
702360000.00	-53.845762
702480000.00	-53.852170
702600000.00	-53.858577
702720000.00	-53.864985
702840000.00	-53.871392
702960000.00	-53.877800
703080000.00	-53.884208
703200000.00	-53.890615
703320000.00	-53.897023
703440000.00	-53.903431
703560000.00	-53.909838
703680000.00	-53.916246
703800000.00	-53.922654
703920000.00	-53.929062
704040000.00	-53.935469
704160000.00	-53.941877
704280000.00	-53.948285
704400000.00	-53.954693
704520000.00	-53.961101
704640000.00	-53.967509
704760000.00	-53.973917
704880000.00	-53.980325
705000000.00	-53.986734
705120000.00	-53.993142
705240000.00	-53.999550
705360000.00	-54.005959
705480000.00	-54.012367
705600000.00	-54.018776
705720000.00	-54.025185
705840000.00	-54.031594
705960000.00	-54.038002
706080000.00	-54.044411
706200000.00	-54.050821
706320000.00	-54.057230
706440000.00	-54.063639
706560000.00	-54.070048
706680000.00	-54.076458
706800000.00	-54.082868
706920000.00	-54.089277
707040000.00	-54.095687
707160000.00	-54.102097
707280000.00	-54.108508
707400000.00	-54.114918
707520000.00	-54.121328
707640000.00	-54.127739
707760000.00	-54.134150
707880000.00	-54.140561
708000000.00	-54.146972
708120000.00	-54.153383
708240000.00	-54.159795
708360000.00	-54.166206
708480000.00	-54.172618
708600000.00	-54.179030
708720000.00	-54.185442
708840000.00	-54.191855
708960000.00	-54.198267
709080000.00	-54.204680
709200000.00	-54.211093
709320000.00	-54.217506
709440000.00	-54.223919
709560000.00	-54.230333
709680000.00	-54.236747
709800000.00	-54.243161
709920000.00	-54.249575
710040000.00	-54.255989
710160000.00	-54.262404
710280000.00	-54.268819
710400000.00	-54.275234
710520000.00	-54.281650
710640000.00	-54.288065
710760000.00	-54.294481
710880000.00	-54.300897
711000000.00	-54.307314
711120000.00	-54.313731
711240000.00	-54.320148
711360000.00	-54.326565
711480000.00	-54.332983
711600000.00	-54.339401
711720000.00	-54.345819
711840000.00	-54.352237
711960000.00	-54.358656
712080000.00	-54.365075
712200000.00	-54.371494
712320000.00	-54.377914
712440000.00	-54.384334
712560000.00	-54.390755
712680000.00	-54.397175
712800000.00	-54.403596
712920000.00	-54.410018
713040000.00	-54.416439
713160000.00	-54.422861
713280000.00	-54.429284
713400000.00	-54.435706
713520000.00	-54.442130
713640000.00	-54.448553
713760000.00	-54.454977
713880000.00	-54.461401
714000000.00	-54.467826
714120000.00	-54.474251
714240000.00	-54.480676
714360000.00	-54.487102
714480000.00	-54.493528
714600000.00	-54.499955
714720000.00	-54.506382
714840000.00	-54.512809
714960000.00	-54.519237
715080000.00	-54.525665
715200000.00	-54.532094
715320000.00	-54.538523
715440000.00	-54.544953
715560000.00	-54.551383
715680000.00	-54.557813
715800000.00	-54.564244
715920000.00	-54.570675
716040000.00	-54.577107
716160000.00	-54.583540
716280000.00	-54.589972
716400000.00	-54.596406
716520000.00	-54.602839
716640000.00	-54.609274
716760000.00	-54.615708
716880000.00	-54.622144
717000000.00	-54.628579
717120000.00	-54.635016
717240000.00	-54.641453
717360000.00	-54.647890
717480000.00	-54.654328
717600000.00	-54.660766
717720000.00	-54.667205
717840000.00	-54.673644
717960000.00	-54.680084
718080000.00	-54.686525
718200000.00	-54.692966
718320000.00	-54.699408
718440000.00	-54.705850
718560000.00	-54.712293
718680000.00	-54.718736
718800000.00	-54.725180
718920000.00	-54.731625
719040000.00	-54.738070
719160000.00	-54.744516
719280000.00	-54.750962
719400000.00	-54.757410
719520000.00	-54.763857
719640000.00	-54.770305
719760000.00	-54.776754
719880000.00	-54.783204
720000000.00	-54.789654
720120000.00	-54.796105
720240000.00	-54.802557
720360000.00	-54.809009
720480000.00	-54.815462
720600000.00	-54.821915
720720000.00	-54.828369
720840000.00	-54.834824
720960000.00	-54.841280
721080000.00	-54.847736
721200000.00	-54.854193
721320000.00	-54.860651
721440000.00	-54.867109
721560000.00	-54.873569
721680000.00	-54.880028
721800000.00	-54.886489
721920000.00	-54.892950
722040000.00	-54.899413
722160000.00	-54.905875
722280000.00	-54.912339
722400000.00	-54.918803
722520000.00	-54.925269
722640000.00	-54.931734
722760000.00	-54.938201
722880000.00	-54.944669
723000000.00	-54.951137
723120000.00	-54.957606
723240000.00	-54.964076
723360000.00	-54.970547
723480000.00	-54.977018
723600000.00	-54.983491
723720000.00	-54.989964
723840000.00	-54.996438
723960000.00	-55.002913
724080000.00	-55.009389
724200000.00	-55.015866
724320000.00	-55.022343
724440000.00	-55.028822
724560000.00	-55.035301
724680000.00	-55.041781
724800000.00	-55.048262
724920000.00	-55.054744
725040000.00	-55.061227
725160000.00	-55.067711
725280000.00	-55.074196
725400000.00	-55.080681
725520000.00	-55.087168
725640000.00	-55.093655
725760000.00	-55.100144
725880000.00	-55.106633
726000000.00	-55.113124
726120000.00	-55.119615
726240000.00	-55.126108
726360000.00	-55.132601
726480000.00	-55.139095
726600000.00	-55.145591
726720000.00	-55.152087
726840000.00	-55.158585
726960000.00	-55.165083
