633360000.00	-48.675323
633480000.00	-48.682662
633600000.00	-48.690000
633720000.00	-48.697338
633840000.00	-48.704675
633960000.00	-48.712011
634080000.00	-48.719348
634200000.00	-48.726683
634320000.00	-48.734018
634440000.00	-48.741353
634560000.00	-48.748687
634680000.00	-48.756021
634800000.00	-48.763354
634920000.00	-48.770687
635040000.00	-48.778019
635160000.00	-48.785351
635280000.00	-48.792682
635400000.00	-48.800013
635520000.00	-48.807344
635640000.00	-48.814673
635760000.00	-48.822003
635880000.00	-48.829332
636000000.00	-48.836660
636120000.00	-48.843988
636240000.00	-48.851316
636360000.00	-48.858643
636480000.00	-48.865969
636600000.00	-48.873295
636720000.00	-48.880621
636840000.00	-48.887946
636960000.00	-48.895271
637080000.00	-48.902595
637200000.00	-48.909919
637320000.00	-48.917242
637440000.00	-48.924565
637560000.00	-48.931887
637680000.00	-48.939209
637800000.00	-48.946531
637920000.00	-48.953852
638040000.00	-48.961172
638160000.00	-48.968493
638280000.00	-48.975812
638400000.00	-48.983132
638520000.00	-48.990450
638640000.00	-48.997769
638760000.00	-49.005087
638880000.00	-49.012404
639000000.00	-49.019721
639120000.00	-49.027038
639240000.00	-49.034354
639360000.00	-49.041670
639480000.00	-49.048985
639600000.00	-49.056300
639720000.00	-49.063615
639840000.00	-49.070929
639960000.00	-49.078242
640080000.00	-49.085555
640200000.00	-49.092868
640320000.00	-49.100181
640440000.00	-49.107493
640560000.00	-49.114804
640680000.00	-49.122115
640800000.00	-49.129426
640920000.00	-49.136736
641040000.00	-49.144046
641160000.00	-49.151355
641280000.00	-49.158665
641400000.00	-49.165973
641520000.00	-49.173281
641640000.00	-49.180589
641760000.00	-49.187897
641880000.00	-49.195204
642000000.00	-49.202510
642120000.00	-49.209817
642240000.00	-49.217122
642360000.00	-49.224428
642480000.00	-49.231733
642600000.00	-49.239038
642720000.00	-49.246342
642840000.00	-49.253646
642960000.00	-49.260949
643080000.00	-49.268252
643200000.00	-49.275555
643320000.00	-49.282858
643440000.00	-49.290159
643560000.00	-49.297461
643680000.00	-49.304762
643800000.00	-49.312063
643920000.00	-49.319364
644040000.00	-49.326664
644160000.00	-49.333963
644280000.00	-49.341263
644400000.00	-49.348562
644520000.00	-49.355860
644640000.00	-49.363159
644760000.00	-49.370457
644880000.00	-49.377754
645000000.00	-49.385051
645120000.00	-49.392348
645240000.00	-49.399645
645360000.00	-49.406941
645480000.00	-49.414236
645600000.00	-49.421532
645720000.00	-49.428827
645840000.00	-49.436122
645960000.00	-49.443416
646080000.00	-49.450710
646200000.00	-49.458004
646320000.00	-49.465297
646440000.00	-49.472590
646560000.00	-49.479883
646680000.00	-49.487175
646800000.00	-49.494467
646920000.00	-49.501759
647040000.00	-49.509050
647160000.00	-49.516341
647280000.00	-49.523632
647400000.00	-49.530922
647520000.00	-49.538212
647640000.00	-49.545502
647760000.00	-49.552791
647880000.00	-49.560080
648000000.00	-49.567369
648120000.00	-49.574658
648240000.00	-49.581946
648360000.00	-49.589234
648480000.00	-49.596521
648600000.00	-49.603808
648720000.00	-49.611095
648840000.00	-49.618382
648960000.00	-49.625668
649080000.00	-49.632954
649200000.00	-49.640240
649320000.00	-49.647525
649440000.00	-49.654810
649560000.00	-49.662095
649680000.00	-49.669379
649800000.00	-49.676664
649920000.00	-49.683947
650040000.00	-49.691231
650160000.00	-49.698514
650280000.00	-49.705798
650400000.00	-49.713080
650520000.00	-49.720363
650640000.00	-49.727645
650760000.00	-49.734927
650880000.00	-49.742209
651000000.00	-49.749490
651120000.00	-49.756771
651240000.00	-49.764052
651360000.00	-49.771333
651480000.00	-49.778613
651600000.00	-49.785893
651720000.00	-49.793173
651840000.00	-49.800452
651960000.00	-49.807732
652080000.00	-49.815011
652200000.00	-49.822289
652320000.00	-49.829568
652440000.00	-49.836846
652560000.00	-49.844124
652680000.00	-49.851402
652800000.00	-49.858679
652920000.00	-49.865957
653040000.00	-49.873234
653160000.00	-49.880511
653280000.00	-49.887787
653400000.00	-49.895063
653520000.00	-49.902339
653640000.00	-49.909615
653760000.00	-49.916891
653880000.00	-49.924166
654000000.00	-49.931441
654120000.00	-49.938716
654240000.00	-49.945991
654360000.00	-49.953266
654480000.00	-49.960540
654600000.00	-49.967814
654720000.00	-49.975088
654840000.00	-49.982361
654960000.00	-49.989635
655080000.00	-49.996908
655200000.00	-50.004181
655320000.00	-50.011454
655440000.00	-50.018726
655560000.00	-50.025999
655680000.00	-50.033271
655800000.00	-50.040543
655920000.00	-50.047815
656040000.00	-50.055086
656160000.00	-50.062358
656280000.00	-50.069629
656400000.00	-50.076900
656520000.00	-50.084171
656640000.00	-50.091442
656760000.00	-50.098712
656880000.00	-50.105982
657000000.00	-50.113253
657120000.00	-50.120522
657240000.00	-50.127792
657360000.00	-50.135062
657480000.00	-50.142331
657600000.00	-50.149601
657720000.00	-50.156870
657840000.00	-50.164139
657960000.00	-50.171407
658080000.00	-50.178676
658200000.00	-50.185944
658320000.00	-50.193213
658440000.00	-50.200481
658560000.00	-50.207749
658680000.00	-50.215017
658800000.00	-50.222284
658920000.00	-50.229552
659040000.00	-50.236819
659160000.00	-50.244087
659280000.00	-50.251354
659400000.00	-50.258621
659520000.00	-50.265887
659640000.00	-50.273154
659760000.00	-50.280421
659880000.00	-50.287687
660000000.00	-50.294954
660120000.00	-50.302220
660240000.00	-50.309486
660360000.00	-50.316752
660480000.00	-50.324018
660600000.00	-50.331283
660720000.00	-50.338549
660840000.00	-50.345814
660960000.00	-50.353080
661080000.00	-50.360345
661200000.00	-50.367610
661320000.00	-50.374875
661440000.00	-50.382140
661560000.00	-50.389405
661680000.00	-50.396670
661800000.00	-50.403935
661920000.00	-50.411199
662040000.00	-50.418464
662160000.00	-50.425728
662280000.00	-50.432993
662400000.00	-50.440257
662520000.00	-50.447521
662640000.00	-50.454785
662760000.00	-50.462049
662880000.00	-50.469313
663000000.00	-50.476577
663120000.00	-50.483841
663240000.00	-50.491104
663360000.00	-50.498368
663480000.00	-50.505632
663600000.00	-50.512895
663720000.00	-50.520159
663840000.00	-50.527422
663960000.00	-50.534685
664080000.00	-50.541949
664200000.00	-50.549212
664320000.00	-50.556475
664440000.00	-50.563738
664560000.00	-50.571002
664680000.00	-50.578265
664800000.00	-50.585528
664920000.00	-50.592791
665040000.00	-50.600054
665160000.00	-50.607317
665280000.00	-50.614580
665400000.00	-50.621842
665520000.00	-50.629105
665640000.00	-50.636368
665760000.00	-50.643631
665880000.00	-50.650894
666000000.00	-50.658157
666120000.00	-50.665419
666240000.00	-50.672682
666360000.00	-50.679945
666480000.00	-50.687208
666600000.00	-50.694470
666720000.00	-50.701733
666840000.00	-50.708996
666960000.00	-50.716259
667080000.00	-50.723522
667200000.00	-50.730784
667320000.00	-50.738047
667440000.00	-50.745310
667560000.00	-50.752573
667680000.00	-50.759836
667800000.00	-50.767098
667920000.00	-50.774361
668040000.00	-50.781624
668160000.00	-50.788887
668280000.00	-50.796150
668400000.00	-50.803413
668520000.00	-50.810676
668640000.00	-50.817939
668760000.00	-50.825203
668880000.00	-50.832466
669000000.00	-50.839729
669120000.00	-50.846992
669240000.00	-50.854256
669360000.00	-50.861519
669480000.00	-50.868782
669600000.00	-50.876046
669720000.00	-50.883309
669840000.00	-50.890573
669960000.00	-50.897837
670080000.00	-50.905100
670200000.00	-50.912364
670320000.00	-50.919628
670440000.00	-50.926892
670560000.00	-50.934156
670680000.00	-50.941420
670800000.00	-50.948685
670920000.00	-50.955949
671040000.00	-50.963213
671160000.00	-50.970478
671280000.00	-50.977743
671400000.00	-50.985007
671520000.00	-50.992272
671640000.00	-50.999537
671760000.00	-51.006802
671880000.00	-51.014067
672000000.00	-51.021332
672120000.00	-51.028598
672240000.00	-51.035863
672360000.00	-51.043129
672480000.00	-51.050394
672600000.00	-51.057660
672720000.00	-51.064926
672840000.00	-51.072192
672960000.00	-51.079459
673080000.00	-51.086725
673200000.00	-51.093992
673320000.00	-51.101258
673440000.00	-51.108525
673560000.00	-51.115792
673680000.00	-51.123059
673800000.00	-51.130326
673920000.00	-51.137594
674040000.00	-51.144861
674160000.00	-51.152129
674280000.00	-51.159397
674400000.00	-51.166665
674520000.00	-51.173933
674640000.00	-51.181202
674760000.00	-51.188470
674880000.00	-51.195739
675000000.00	-51.203008
675120000.00	-51.210277
675240000.00	-51.217546
675360000.00	-51.224816
675480000.00	-51.232085
675600000.00	-51.239355
675720000.00	-51.246625
675840000.00	-51.253896
675960000.00	-51.261166
676080000.00	-51.268437
676200000.00	-51.275708
676320000.00	-51.282979
676440000.00	-51.290250
676560000.00	-51.297522
676680000.00	-51.304794
676800000.00	-51.312066
676920000.00	-51.319338
677040000.00	-51.326611
677160000.00	-51.333883
677280000.00	-51.341156
677400000.00	-51.348429
677520000.00	-51.355703
677640000.00	-51.362977
677760000.00	-51.370250
677880000.00	-51.377525
678000000.00	-51.384799
678120000.00	-51.392074
678240000.00	-51.399349
678360000.00	-51.406624
678480000.00	-51.413900
678600000.00	-51.421175
678720000.00	-51.428451
678840000.00	-51.435728
678960000.00	-51.443004
679080000.00	-51.450281
679200000.00	-51.457558
679320000.00	-51.464836
679440000.00	-51.472114
679560000.00	-51.479392
679680000.00	-51.486670
679800000.00	-51.493949
679920000.00	-51.501228
680040000.00	-51.508507
680160000.00	-51.515787
680280000.00	-51.523067
680400000.00	-51.530347
680520000.00	-51.537627
680640000.00	-51.544908
680760000.00	-51.552190
680880000.00	-51.559471
681000000.00	-51.566753
681120000.00	-51.574035
681240000.00	-51.581318
681360000.00	-51.588601
681480000.00	-51.595884
681600000.00	-51.603168
681720000.00	-51.610452
681840000.00	-51.617736
681960000.00	-51.625021
682080000.00	-51.632306
682200000.00	-51.639591
682320000.00	-51.646877
682440000.00	-51.654163
682560000.00	-51.661450
682680000.00	-51.668737
682800000.00	-51.676024
682920000.00	-51.683312
683040000.00	-51.690600
683160000.00	-51.697889
683280000.00	-51.705178
683400000.00	-51.712467
683520000.00	-51.719757
683640000.00	-51.727047
683760000.00	-51.734337
683880000.00	-51.741628
684000000.00	-51.748920
684120000.00	-51.756212
684240000.00	-51.763504
684360000.00	-51.770797
684480000.00	-51.778090
684600000.00	-51.785383
684720000.00	-51.792677
684840000.00	-51.799972
684960000.00	-51.807267
685080000.00	-51.814562
685200000.00	-51.821858
685320000.00	-51.829154
685440000.00	-51.836451
685560000.00	-51.843748
685680000.00	-51.851046
685800000.00	-51.858344
685920000.00	-51.865643
686040000.00	-51.872942
686160000.00	-51.880242
686280000.00	-51.887542
686400000.00	-51.894842
686520000.00	-51.902143
686640000.00	-51.909445
686760000.00	-51.916747
686880000.00	-51.924050
687000000.00	-51.931353
687120000.00	-51.938657
687240000.00	-51.945961
687360000.00	-51.953266
687480000.00	-51.960571
687600000.00	-51.967877
687720000.00	-51.975183
687840000.00	-51.982490
687960000.00	-51.989797
688080000.00	-51.997105
688200000.00	-52.004414
688320000.00	-52.011723
688440000.00	-52.019033
688560000.00	-52.026343
688680000.00	-52.033654
688800000.00	-52.040965
688920000.00	-52.048277
689040000.00	-52.055589
689160000.00	-52.062903
689280000.00	-52.070216
689400000.00	-52.077530
689520000.00	-52.084845
689640000.00	-52.092161
689760000.00	-52.099477
689880000.00	-52.106794
690000000.00	-52.114111
690120000.00	-52.121429
690240000.00	-52.128747
690360000.00	-52.136067
690480000.00	-52.143386
690600000.00	-52.150707
690720000.00	-52.158028
690840000.00	-52.165350
690960000.00	-52.172672
691080000.00	-52.179995
691200000.00	-52.187319
691320000.00	-52.194643
691440000.00	-52.201968
691560000.00	-52.209294
691680000.00	-52.216620
691800000.00	-52.223947
691920000.00	-52.231275
692040000.00	-52.238603
692160000.00	-52.245933
692280000.00	-52.253262
692400000.00	-52.260593
692520000.00	-52.267924
692640000.00	-52.275256
692760000.00	-52.282589
692880000.00	-52.289922
693000000.00	-52.297256
693120000.00	-52.304591
693240000.00	-52.311926
693360000.00	-52.319263
693480000.00	-52.326600
693600000.00	-52.333937
693720000.00	-52.341276
693840000.00	-52.348615
693960000.00	-52.355955
694080000.00	-52.363296
694200000.00	-52.370637
694320000.00	-52.377980
694440000.00	-52.385323
694560000.00	-52.392667
694680000.00	-52.400011
694800000.00	-52.407357
694920000.00	-52.414703
695040000.00	-52.422050
695160000.00	-52.429398
695280000.00	-52.436746
695400000.00	-52.444096
695520000.00	-52.451446
695640000.00	-52.458797
695760000.00	-52.466149
695880000.00	-52.473502
696000000.00	-52.480856
696120000.00	-52.488210
696240000.00	-52.495565
696360000.00	-52.502921
696480000.00	-52.510279
696600000.00	-52.517636
696720000.00	-52.524995
696840000.00	-52.532355
696960000.00	-52.539715
697080000.00	-52.547077
697200000.00	-52.554439
697320000.00	-52.561802
697440000.00	-52.569166
697560000.00	-52.576531
697680000.00	-52.583897
697800000.00	-52.591264
697920000.00	-52.598631
698040000.00	-52.606000
698160000.00	-52.613370
698280000.00	-52.620740
698400000.00	-52.628112
698520000.00	-52.635484
698640000.00	-52.642857
698760000.00	-52.650231
698880000.00	-52.657607
699000000.00	-52.664983
699120000.00	-52.672360
699240000.00	-52.679738
699360000.00	-52.687117
699480000.00	-52.694497
699600000.00	-52.701879
699720000.00	-52.709261
699840000.00	-52.716644
699960000.00	-52.724028
700080000.00	-52.731413
700200000.00	-52.738799
700320000.00	-52.746186
700440000.00	-52.753574
700560000.00	-52.760964
700680000.00	-52.768354
700800000.00	-52.775745
700920000.00	-52.783138
701040000.00	-52.790531
701160000.00	-52.797926
701280000.00	-52.805321
701400000.00	-52.812718
701520000.00	-52.820115
701640000.00	-52.827514
701760000.00	-52.834914
701880000.00	-52.842315
702000000.00	-52.849717
702120000.00	-52.857120
702240000.00	-52.864525
702360000.00	-52.871930
702480000.00	-52.879337
702600000.00	-52.886744
702720000.00	-52.894153
702840000.00	-52.901563
702960000.00	-52.908974
703080000.00	-52.916386
703200000.00	-52.923800
703320000.00	-52.931215
703440000.00	-52.938630
703560000.00	-52.946047
703680000.00	-52.953465
703800000.00	-52.960885
703920000.00	-52.968305
704040000.00	-52.975727
704160000.00	-52.983150
704280000.00	-52.990574
704400000.00	-52.997999
704520000.00	-53.005426
704640000.00	-53.012854
704760000.00	-53.020283
704880000.00	-53.027713
705000000.00	-53.035145
705120000.00	-53.042577
705240000.00	-53.050012
705360000.00	-53.057447
705480000.00	-53.064883
705600000.00	-53.072321
705720000.00	-53.079761
705840000.00	-53.087201
705960000.00	-53.094643
706080000.00	-53.102086
706200000.00	-53.109530
706320000.00	-53.116976
706440000.00	-53.124423
706560000.00	-53.131872
706680000.00	-53.139321
706800000.00	-53.146772
706920000.00	-53.154225
707040000.00	-53.161679
707160000.00	-53.169134
707280000.00	-53.176590
707400000.00	-53.184048
707520000.00	-53.191508
707640000.00	-53.198968
707760000.00	-53.206431
707880000.00	-53.213894
708000000.00	-53.221359
708120000.00	-53.228825
708240000.00	-53.236293
708360000.00	-53.243762
708480000.00	-53.251233
708600000.00	-53.258705
708720000.00	-53.266179
708840000.00	-53.273654
708960000.00	-53.281130
709080000.00	-53.288608
709200000.00	-53.296088
709320000.00	-53.303569
709440000.00	-53.311051
709560000.00	-53.318535
709680000.00	-53.326021
709800000.00	-53.333508
709920000.00	-53.340996
710040000.00	-53.348486
710160000.00	-53.355978
710280000.00	-53.363471
710400000.00	-53.370966
710520000.00	-53.378462
710640000.00	-53.385960
710760000.00	-53.393459
710880000.00	-53.400960
711000000.00	-53.408463
711120000.00	-53.415967
711240000.00	-53.423473
711360000.00	-53.430980
711480000.00	-53.438489
711600000.00	-53.446000
711720000.00	-53.453512
711840000.00	-53.461026
711960000.00	-53.468542
712080000.00	-53.476059
712200000.00	-53.483578
712320000.00	-53.491098
712440000.00	-53.498621
712560000.00	-53.506145
712680000.00	-53.513670
712800000.00	-53.521198
712920000.00	-53.528727
713040000.00	-53.536258
713160000.00	-53.543790
713280000.00	-53.551325
713400000.00	-53.558861
713520000.00	-53.566399
713640000.00	-53.573938
713760000.00	-53.581479
713880000.00	-53.589023
714000000.00	-53.596567
714120000.00	-53.604114
714240000.00	-53.611663
714360000.00	-53.619213
714480000.00	-53.626765
714600000.00	-53.634319
714720000.00	-53.641875
714840000.00	-53.649433
714960000.00	-53.656992
715080000.00	-53.664554
715200000.00	-53.672117
715320000.00	-53.679682
715440000.00	-53.687249
715560000.00	-53.694818
715680000.00	-53.702389
715800000.00	-53.709961
715920000.00	-53.717536
716040000.00	-53.725113
716160000.00	-53.732691
716280000.00	-53.740272
716400000.00	-53.747854
716520000.00	-53.755438
716640000.00	-53.763025
716760000.00	-53.770613
716880000.00	-53.778204
717000000.00	-53.785796
717120000.00	-53.793390
717240000.00	-53.800987
717360000.00	-53.808585
717480000.00	-53.816186
717600000.00	-53.823788
717720000.00	-53.831393
717840000.00	-53.838999
717960000.00	-53.846608
718080000.00	-53.854219
718200000.00	-53.861832
718320000.00	-53.869447
